5754, 2.7011, 2961799, 19, 123775, 25, 32226, 1002325, 1614, 1028, 5, -14.55, cap, able, capable
5755, 2.7012, 2961697, 19, 123800, 25, 32230, 1002337, 1169, 32, 19, -9.02, what,  , what 
5756, 2.7012, 2961629, 19, 123825, 25, 32235, 1002491, 296, 627, 8, -10.01, ism, ]]\, [[, ism]]\, [[
5757, 2.7013, 2961589, 19, 123850, 25, 32239, 1002530, 1669, 32, 17, -6.78,  between,  ,  between 
5758, 2.7013, 2961525, 19, 123875, 25, 32243, 1002657, 1695, 296, 5, -6.74, ial, ism, ialism
5759, 2.7013, 2961486, 19, 123900, 25, 32247, 1002670, 2845, 459, 5, -6.67, \'\'\'A, \'\'\', \'\'\'A\'\'\'
5760, 2.7014, 2961481, 19, 123925, 25, 32251, 1002678, 2392, 5182, 4, -6.66, ge, ek, geek
5761, 2.7014, 2961480, 19, 123950, 25, 32256, 1002680, 974, 5524, 4, -6.65, s of , this branch may , s of this branch may 
5762, 2.7014, 2961474, 19, 123975, 25, 32260, 1002683, 4510, 5761, 4, -23.51, altruist, s of this branch may , altruists of this branch may 
5763, 2.7014, 2961447, 19, 124000, 25, 32264, 1002670, 396, 1748, 6, -6.64, as,  being , as being 
5764, 2.7014, 2961394, 19, 124025, 25, 32268, 1002701, 1821, 5612, 3, -6.63, Abraham Lincoln , Birth, Abraham Lincoln Birth
5765, 2.7014, 2961385, 19, 124050, 25, 32272, 1002699, 3010, 681, 4, -17.90, conserv, ative, conservative
5766, 2.7015, 2961372, 19, 124075, 25, 32277, 1002697, 5764, 1579, 3, -7.14, Abraham Lincoln Birth, place, Abraham Lincoln Birthplace
5767, 2.7015, 2961366, 19, 124100, 25, 32281, 1002692, 3010, 2798, 3, -6.79, conserv, ative , conservative 
5768, 2.7015, 2961337, 19, 124125, 25, 32285, 1002681, 3007, 5307, 3, -6.63, fac, ial expression, facial expression
5769, 2.7015, 2961332, 19, 124150, 25, 32289, 1002680, 5181, 345, 4, -6.62, repeated, ly , repeatedly 
5770, 2.7015, 2961308, 19, 124175, 25, 32293, 1002672, 314, 118, 6, -6.61, con, v, conv
5771, 2.7015, 2961293, 19, 124200, 25, 32298, 1002689, 5770, 268, 5, -8.81, conv, in, convin
5772, 2.7016, 2961249, 19, 124225, 25, 32302, 1002702, 5771, 99, 5, -10.06, convin, c, convinc
5773, 2.7016, 2961204, 19, 124250, 25, 32306, 1002710, 118, 429, 10, -6.92, v, it, vit
5774, 2.7016, 2961194, 19, 124275, 25, 32310, 1002762, 152, 191, 3, -6.61, �, �, ��
5775, 2.7016, 2961160, 19, 124300, 25, 32314, 1002753, 233, 5774, 3, -10.52, �, ��, 阿
5776, 2.7017, 2961094, 19, 124325, 25, 32319, 1002741, 3938, 5775, 3, -12.49, ]]\n[[zh:, 阿, ]]\n[[zh:阿
5777, 2.7018, 2961029, 19, 124350, 25, 32323, 1002727, 3776, 1768, 3, -6.61, External links==\n{{, Wik, External links==\n{{Wik
5778, 2.7018, 2961024, 19, 124375, 25, 32327, 1002719, 1768, 105, 5, -7.48, Wik, i, Wiki
5779, 2.7018, 2960994, 19, 124400, 25, 32331, 1002726, 1782, 5778, 3, -6.82, edia, Wiki, ediaWiki
5780, 2.7018, 2960991, 19, 124425, 25, 32335, 1002721, 67, 3375, 5, -6.54, C, ensus, Census
5781, 2.7018, 2960990, 19, 124450, 25, 32339, 1002737, 67, 1920, 4, -6.60, C, ampaign, Campaign
5782, 2.7018, 2960978, 19, 124475, 25, 32344, 1002732, 1237, 1071, 5, -6.54, av, ant, avant
5783, 2.7018, 2960980, 19, 124500, 25, 32348, 1002747, 724, 1188, 4, -6.53, ult, ip, ultip
5784, 2.7018, 2960955, 19, 124525, 25, 32352, 1002745, 1038, 1031, 10, -8.34,  was , a ,  was a 
5785, 2.7019, 2960877, 19, 124550, 25, 32356, 1002800, 5783, 371, 4, -8.27, ultip, le, ultiple
5786, 2.7019, 2960847, 19, 124575, 25, 32360, 1002803, 4221, 2410, 5, -6.52, Rom, an , Roman 
5787, 2.7022, 2960521, 19, 124600, 25, 32365, 1002821, 4151, 61, 4, -6.52, \n  | publisher, =, \n  | publisher=
5788, 2.7022, 2960516, 19, 124625, 25, 32369, 1002816, 4119, 297, 6, -6.51, a form,  of , a form of 
5789, 2.7022, 2960503, 19, 124650, 25, 32373, 1002843, 398, 3880, 4, -6.51, ab, stract, abstract
5790, 2.7023, 2960460, 19, 124675, 25, 32377, 1002843, 5295, 3880, 3, -9.79, Ab, stract, Abstract
5791, 2.7023, 2960451, 19, 124700, 25, 32381, 1002836, 876, 2060, 5, -11.18, Commun, ists, Communists
5792, 2.7023, 2960445, 19, 124725, 25, 32386, 1002852, 68, 3541, 4, -6.49, D, ocumentary Feature, Documentary Feature
5793, 2.7023, 2960442, 19, 124750, 25, 32390, 1002854, 115, 3364, 10, -6.48, s, ense, sense
5794, 2.7023, 2960390, 19, 124775, 25, 32394, 1002923, 2880, 4941, 3, -6.47, tri, bution, tribution
5795, 2.7024, 2960372, 19, 124800, 25, 32398, 1002921, 661, 5794, 3, -7.13, Con, tribution, Contribution
5796, 2.7024, 2960345, 19, 124825, 25, 32402, 1002912, 3971, 2925, 3, -6.47, Animalium, \'\')\n* (, Animalium\'\')\n* (
5797, 2.7024, 2960336, 19, 124850, 25, 32407, 1002909, 1578, 1754, 4, -6.45, }}\n*,  [http://www., }}\n* [http://www.
5798, 2.7024, 2960322, 19, 124875, 25, 32411, 1002913, 1695, 1082, 4, -6.45, ial, og, ialog
5799, 2.7024, 2960312, 19, 124900, 25, 32415, 1002924, 5798, 5010, 3, -7.47, ialog, ues, ialogues
5800, 2.7024, 2960292, 19, 124925, 25, 32419, 1002925, 4281, 1695, 3, -6.81, potent, ial, potential
5801, 2.7025, 2960206, 19, 124950, 25, 32423, 1002918, 493, 4849, 4, -6.43, st, roke, stroke
5802, 2.7025, 2960206, 19, 124975, 25, 32427, 1002922, 5034, 45, 5, -6.43, Anti, -, Anti-
5803, 2.7026, 2960131, 19, 125000, 25, 32432, 1002943, 5465, 45, 5, -6.50, anarcha, -, anarcha-
5804, 2.7026, 2960128, 19, 125025, 25, 32436, 1002962, 259, 654, 11, -6.39, \, , by , \, by 
5805, 2.7026, 2960109, 19, 125050, 25, 32440, 1003027, 3901, 305, 5, -6.36, Log, ic, Logic
5806, 2.7026, 2960107, 19, 125075, 25, 32444, 1003032, 87, 1576, 5, -6.35, W, ater, Water
5807, 2.7026, 2960102, 19, 125100, 25, 32448, 1003049, 103, 2144, 5, -6.34, g, iving , giving 
5808, 2.7026, 2960086, 19, 125125, 25, 32453, 1003058, 328, 1876, 7, -11.44, . , While, . While
5809, 2.7026, 2960063, 19, 125150, 25, 32457, 1003091, 103, 5675, 4, -6.43, g, amemnon, gamemnon
5810, 2.7026, 2960062, 19, 125175, 25, 32461, 1003100, 519, 108, 9, -6.33, ol, l, oll
5811, 2.7027, 2959987, 19, 125200, 25, 32465, 1003167, 876, 303, 5, -7.11, Commun, ist, Communist
5812, 2.7027, 2959984, 19, 125225, 25, 32469, 1003176, 519, 268, 9, -6.80, ol, in, olin
5813, 2.7027, 2959996, 19, 125250, 25, 32474, 1003235, 5301, 5812, 4, -16.04, Car, olin, Carolin
5814, 2.7027, 2959971, 19, 125275, 25, 32478, 1003228, 819, 635, 7, -10.95, est, im, estim
5815, 2.7028, 2959911, 19, 125300, 25, 32482, 1003255, 84, 519, 8, -8.27, T, ol, Tol
5816, 2.7028, 2959925, 19, 125325, 25, 32486, 1003299, 5815, 115, 8, -14.12, Tol, s, Tols
5817, 2.7028, 2959912, 19, 125350, 25, 32490, 1003329, 5816, 483, 8, -51.84, Tols, to, Tolsto
5818, 2.7028, 2959863, 19, 125375, 25, 32494, 1003326, 5817, 121, 7, -24.03, Tolsto, y, Tolstoy
5819, 2.7028, 2959842, 19, 125400, 25, 32499, 1003341, 5274, 940, 5, -10.07, ovi, et, oviet
5820, 2.7029, 2959784, 19, 125425, 25, 32503, 1003346, 83, 5819, 5, -13.79, S, oviet, Soviet
5821, 2.7029, 2959749, 19, 125450, 25, 32507, 1003357, 114, 1015, 8, -7.99, r, ay, ray
5822, 2.7030, 2959658, 19, 125475, 25, 32511, 1003384, 1073, 5821, 4, -16.02, port, ray, portray
5823, 2.7031, 2959551, 19, 125500, 25, 32515, 1003384, 109, 267, 13, -8.44, m, is, mis
5824, 2.7031, 2959516, 19, 125525, 25, 32520, 1003467, 1809, 258, 5, -6.32, tru, th, truth
5825, 2.7032, 2959456, 19, 125550, 25, 32524, 1003480, 4158, 296, 4, -6.31, itiv, ism, itivism
5826, 2.7032, 2959451, 19, 125575, 25, 32528, 1003483, 32, 3828, 12, -6.27,  , is [[,  is [[
5827, 2.7032, 2959433, 19, 125600, 25, 32532, 1003572, 109, 759, 6, -9.95, m, uch, much
5828, 2.7033, 2959308, 19, 125625, 25, 32536, 1003587, 4448, 32, 12, -6.29,  may be,  ,  may be 
5829, 2.7034, 2959268, 19, 125650, 25, 32541, 1003673, 1292, 32, 16, -6.30,  will,  ,  will 
5830, 2.7035, 2959176, 19, 125675, 25, 32545, 1003800, 2806, 542, 5, -6.27, What,  is , What is 
5831, 2.7035, 2959175, 19, 125700, 25, 32549, 1003826, 5830, 5540, 4, -30.66, What is , Property?, What is Property?
5832, 2.7035, 2959140, 19, 125725, 25, 32553, 1003801, 1031, 2219, 5, -6.26, a , Goldman, a Goldman
5833, 2.7035, 2959136, 19, 125750, 25, 32557, 1003817, 109, 5832, 5, -9.93, m, a Goldman, ma Goldman
5834, 2.7035, 2959128, 19, 125775, 25, 32561, 1003826, 109, 5833, 5, -10.01, m, ma Goldman, mma Goldman
5835, 2.7035, 2959121, 19, 125800, 25, 32566, 1003836, 69, 5834, 5, -17.56, E, mma Goldman, Emma Goldman
5836, 2.7035, 2959107, 19, 125825, 25, 32570, 1003841, 5649, 1809, 3, -6.25, :Al, tru, :Altru
5837, 2.7035, 2959113, 19, 125850, 25, 32574, 1003837, 1444, 1067, 4, -6.24,  offic, ial ,  official 
5838, 2.7036, 2959068, 19, 125875, 25, 32578, 1003839, 5044, 323, 4, -6.22, Lycom, ed, Lycomed
5839, 2.7036, 2959063, 19, 125900, 25, 32582, 1003848, 1787, 4473, 3, -6.18, cho, ose, choose
5840, 2.7036, 2959041, 19, 125925, 25, 32586, 1003843, 3046, 3430, 3, -6.18, | year=, 2002, | year=2002
5841, 2.7036, 2959043, 19, 125950, 25, 32591, 1003840, 325, 42, 6, -6.16, .\n\n, *, .\n\n*
5842, 2.7036, 2959013, 19, 125975, 25, 32595, 1003869, 567, 4074, 5, -12.85,  in, vestig,  investig
5843, 2.7036, 2958979, 19, 126000, 25, 32599, 1003886, 596, 275, 3, -6.15, min, archis, minarchis
5844, 2.7036, 2958977, 19, 126025, 25, 32603, 1003880, 1853, 1867, 3, -6.15, Dougl, ass, Douglass
5845, 2.7036, 2958975, 19, 126050, 25, 32607, 1003868, 1613, 353, 7, -6.14, On,  [[, On [[
5846, 2.7036, 2958969, 19, 126075, 25, 32612, 1003903, 1128, 429, 8, -6.13, pl, it, plit
5847, 2.7037, 2958959, 19, 126100, 25, 32616, 1003945, 4597, 2268, 3, -6.13, National Historic Site, ]] in [[, National Historic Site]] in [[
5848, 2.7037, 2958953, 19, 126125, 25, 32620, 1003941, 265, 3683, 6, -6.10, \'\', See also, \'\'See also
5849, 2.7037, 2958937, 19, 126150, 25, 32624, 1003964, 2593, 4893, 3, -6.08, aff, irm, affirm
5850, 2.7037, 2958932, 19, 126175, 25, 32628, 1003957, 750, 2075, 5, -6.07, who, se, whose
5851, 2.7037, 2958886, 19, 126201, 25, 32632, 1003981, 883, 2075, 5, -6.07, ten, se, tense
5852, 2.7037, 2958872, 19, 126226, 25, 32637, 1003981, 2075, 3562, 4, -6.18, se, cession, secession
5853, 2.7037, 2958871, 19, 126251, 25, 32641, 1003982, 2982, 115, 9, -6.05, Athen, s, Athens
5854, 2.7037, 2958863, 19, 126276, 25, 32645, 1004039, 115, 270, 35, -6.02, s, on, son
5855, 2.7037, 2958869, 19, 126301, 25, 32649, 1004343, 5854, 259, 10, -8.98, son, \, , son\, 
5856, 2.7038, 2958848, 19, 126326, 25, 32653, 1004421, 5810, 310, 5, -8.16, oll, ar, ollar
5857, 2.7038, 2958767, 19, 126351, 25, 32658, 1004429, 1189, 4047, 4, -10.66, ik, off, ikoff
5858, 2.7039, 2958674, 19, 126376, 25, 32662, 1004444, 100, 5856, 5, -9.49, d, ollar, dollar
5859, 2.7040, 2958633, 19, 126401, 25, 32666, 1004451, 5294, 32, 12, -8.64, Ayn,  , Ayn 
5860, 2.7041, 2958467, 19, 126426, 25, 32670, 1004552, 5859, 5025, 7, -46.69, Ayn , Rand, Ayn Rand
5861, 2.7044, 2958095, 19, 126451, 25, 32674, 1004548, 5859, 5320, 5, -25.33, Ayn , Rand , Ayn Rand 
5862, 2.7047, 2957829, 19, 126476, 25, 32678, 1004540, 3389, 844, 3, -6.01, {{fact, }}\n\n, {{fact}}\n\n
5863, 2.7047, 2957824, 19, 126501, 25, 32682, 1004532, 1032, 101, 8, -5.98, ak, e, ake
5864, 2.7048, 2957742, 19, 126526, 25, 32687, 1004578, 289, 478, 15, -9.45, &quot;,  (, &quot; (
5865, 2.7048, 2957726, 19, 126551, 25, 32691, 1004682, 3021, 97, 5, -5.97, Nebrask, a, Nebraska
5866, 2.7048, 2957728, 19, 126576, 25, 32695, 1004696, 2354, 50, 5, -5.94, </id>\n    <revision>\n      <id>4, 2, </id>\n    <revision>\n      <id>42
5867, 2.7048, 2957717, 19, 126601, 25, 32699, 1004717, 2603, 3718, 4, -5.92, ground, s that , grounds that 
5868, 2.7048, 2957713, 19, 126626, 25, 32703, 1004722, 3520, 824, 3, -5.90, recogn, ition, recognition
5869, 2.7048, 2957703, 19, 126651, 25, 32708, 1004712, 4968, 5574, 3, -5.90, .htm , | accessdate=July 30, .htm | accessdate=July 30
5870, 2.7048, 2957697, 19, 126676, 25, 32712, 1004716, 112, 3312, 5, -5.89, p, ict, pict
5871, 2.7048, 2957673, 19, 126701, 25, 32716, 1004733, 1106, 5870, 5, -20.89, de, pict, depict
5872, 2.7049, 2957630, 19, 126726, 25, 32720, 1004737, 5537, 101, 6, -12.82, promot, e, promote
5873, 2.7049, 2957616, 19, 126751, 25, 32724, 1004759, 323, 328, 14, -6.70, ed, . , ed. 
5874, 2.7050, 2957530, 19, 126776, 25, 32728, 1004860, 3362, 760, 5, -9.88, ens, ure, ensure
5875, 2.7050, 2957528, 19, 126801, 25, 32733, 1004879, 323, 429, 12, -6.37, ed, it, edit
5876, 2.7050, 2957441, 19, 126826, 25, 32737, 1004961, 112, 4966, 5, -6.01, p, ush, push
5877, 2.7051, 2957427, 19, 126851, 25, 32741, 1004975, 2897, 976, 4, -10.86, occur, red, occurred
5878, 2.7051, 2957392, 19, 126876, 25, 32745, 1004977, 74, 101, 10, -5.93, J, e, Je
5879, 2.7051, 2957363, 19, 126902, 25, 32749, 1005039, 5878, 2252, 6, -42.99, Je, ff, Jeff
5880, 2.7052, 2957228, 19, 126927, 25, 32753, 1005018, 371, 121, 12, -9.21, le, y, ley
5881, 2.7054, 2957084, 19, 126952, 25, 32758, 1005107, 2004, 4644, 3, -6.76, Qu, estion, Question
5882, 2.7054, 2957052, 19, 126977, 25, 32762, 1005100, 5879, 2323, 4, -6.65, Jeff, ers, Jeffers
5883, 2.7054, 2957045, 19, 127002, 25, 32766, 1005103, 609, 4799, 3, -5.86,  for, eign,  foreign
5884, 2.7055, 2956971, 19, 127027, 25, 32770, 1005100, 2712, 5516, 3, -5.86, De, bate, Debate
5885, 2.7055, 2956967, 19, 127052, 25, 32774, 1005104, 4460, 302, 4, -5.86, range, ment, rangement
5886, 2.7055, 2956955, 19, 127077, 25, 32778, 1005109, 310, 5885, 4, -7.20, ar, rangement, arrangement
5887, 2.7055, 2956934, 19, 127102, 25, 32783, 1005120, 115, 3969, 7, -5.85, s, ummer, summer
5888, 2.7055, 2956913, 19, 127127, 25, 32787, 1005156, 3131, 115, 7, -5.88, Nicomachean Ethic, s, Nicomachean Ethics
5889, 2.7055, 2956908, 19, 127152, 25, 32791, 1005195, 5097, 296, 4, -7.58, Objectiv, ism, Objectivism
5890, 2.7057, 2956739, 19, 127177, 25, 32795, 1005200, 209, 150, 3, -5.82, �, �, і
5891, 2.7057, 2956686, 19, 127202, 25, 32799, 1005193, 4812, 235, 3, -5.82, ]]\n[[ko:아, �, ]]\n[[ko:아�
5892, 2.7057, 2956668, 19, 127227, 25, 32803, 1005182, 116, 312, 12, -5.82, t, re, tre
5893, 2.7058, 2956650, 19, 127252, 25, 32808, 1005278, 5892, 820, 7, -15.26, tre, es, trees
5894, 2.7058, 2956635, 19, 127277, 25, 32812, 1005313, 1471, 821, 5, -12.49, philosoph, ies, philosophies
5895, 2.7058, 2956575, 19, 127302, 25, 32816, 1005315, 101, 5857, 5, -8.33, e, ikoff, eikoff
5896, 2.7059, 2956506, 19, 127327, 25, 32820, 1005327, 80, 5895, 5, -15.37, P, eikoff, Peikoff
5897, 2.7060, 2956426, 19, 127352, 25, 32824, 1005342, 5462, 5513, 3, -9.82, ayn, rand, aynrand
5898, 2.7061, 2956316, 19, 127377, 25, 32828, 1005333, 3660, 47, 6, -6.59, site, /, site/
5899, 2.7061, 2956311, 19, 127402, 25, 32833, 1005356, 928, 5898, 4, -11.74, .org/, site/, .org/site/
5900, 2.7061, 2956290, 19, 127428, 25, 32837, 1005358, 5897, 5899, 3, -16.27, aynrand, .org/site/, aynrand.org/site/
5901, 2.7061, 2956263, 19, 127453, 25, 32841, 1005347, 281, 1758, 5, -9.50, en, ame, ename
5902, 2.7061, 2956254, 19, 127478, 25, 32845, 1005355, 1754, 5900, 3, -6.14,  [http://www., aynrand.org/site/,  [http://www.aynrand.org/site/
5903, 2.7061, 2956250, 19, 127503, 25, 32849, 1005343, 930, 1754, 5, -6.05, ]]\'\',  [http://www., ]]\'\' [http://www.
5904, 2.7061, 2956250, 19, 127528, 25, 32853, 1005358, 102, 312, 10, -5.97, f, re, fre
5905, 2.7061, 2956239, 19, 127553, 25, 32858, 1005437, 5904, 323, 5, -8.08, fre, ed, freed
5906, 2.7062, 2956203, 19, 127578, 25, 32862, 1005456, 5905, 307, 4, -8.68, freed, om, freedom
5907, 2.7062, 2956157, 19, 127603, 25, 32866, 1005457, 102, 818, 9, -6.19, f, el, fel
5908, 2.7062, 2956140, 19, 127628, 25, 32870, 1005514, 5907, 725, 5, -25.32, fel, low, fellow
5909, 2.7063, 2956086, 19, 127653, 25, 32874, 1005518, 493, 518, 7, -5.81, st, ated , stated 
5910, 2.7063, 2956074, 19, 127678, 25, 32878, 1005554, 5909, 1944, 5, -23.24, stated , that , stated that 
5911, 2.7063, 2956033, 19, 127703, 25, 32883, 1005552, 493, 2551, 5, -6.16, st, ories, stories
5912, 2.7064, 2956005, 19, 127728, 25, 32887, 1005574, 1538, 1845, 6, -9.52, known,  as , known as 
5913, 2.7064, 2955928, 19, 127753, 25, 32891, 1005595, 4144, 518, 4, -5.85, defe, ated , defeated 
5914, 2.7065, 2955900, 19, 127778, 25, 32895, 1005597, 600, 1745, 3, -5.79, ]]\n*, * [[, ]]\n** [[
5915, 2.7065, 2955895, 19, 127803, 25, 32899, 1005598, 3031, 2861, 3, -5.79, New , Or, New Or
5916, 2.7065, 2955901, 19, 127828, 25, 32903, 1005593, 4685, 828, 3, -5.79, Postal , History, Postal History
5917, 2.7065, 2955896, 19, 127853, 25, 32908, 1005583, 608, 4268, 3, -5.77,  with, draw,  withdraw
5918, 2.7065, 2955882, 19, 127879, 25, 32912, 1005578, 1362, 3799, 3, -5.77, ;&amp;#, 149, ;&amp;#149
5919, 2.7065, 2955881, 19, 127904, 25, 32916, 1005576, 2139, 1362, 3, -6.11, 76, ;&amp;#, 76;&amp;#
5920, 2.7065, 2955872, 19, 127929, 25, 32920, 1005573, 3799, 3620, 3, -6.07, 149, </username>\n        <id>6, 149</username>\n        <id>6
5921, 2.7065, 2955866, 19, 127954, 25, 32924, 1005569, 3207, 876, 3, -5.77, Paris , Commun, Paris Commun
5922, 2.7065, 2955862, 19, 127979, 25, 32928, 1005568, 876, 305, 5, -7.63, Commun, ic, Communic
5923, 2.7065, 2955808, 19, 128004, 25, 32933, 1005580, 4862, 103, 5, -5.77, ]]\n[[b, g, ]]\n[[bg
5924, 2.7066, 2955759, 19, 128029, 25, 32937, 1005605, 269, 115, 33, -5.76, an, s, ans
5925, 2.7066, 2955741, 19, 128054, 25, 32941, 1005896, 5924, 2678, 6, -38.55, ans, wer, answer
5926, 2.7067, 2955641, 19, 128079, 25, 32945, 1005884, 484, 532, 7, -10.87, to , be, to be
5927, 2.7067, 2955592, 19, 128104, 25, 32949, 1005912, 4343, 1914, 3, -9.36, aud, ience, audience
5928, 2.7068, 2955533, 19, 128129, 25, 32953, 1005908, 837, 269, 7, -6.86, comp, an, compan
5929, 2.7068, 2955497, 19, 128154, 25, 32957, 1005943, 269, 521, 6, -6.90, an, sion, ansion
5930, 2.7068, 2955487, 19, 128179, 25, 32962, 1005966, 800, 5929, 6, -41.65, exp, ansion, expansion
5931, 2.7069, 2955399, 19, 128204, 25, 32966, 1005942, 394, 2255, 4, -9.03, ac, adem, academ
5932, 2.7070, 2955259, 19, 128229, 25, 32970, 1005950, 546, 2176, 4, -5.75,  be, long,  belong
5933, 2.7071, 2955238, 19, 128255, 25, 32974, 1005952, 523, 1028, 6, -13.76, not, able, notable
5934, 2.7071, 2955192, 19, 128280, 25, 32978, 1005977, 513, 1615, 5, -5.73, qu, ick, quick
5935, 2.7071, 2955146, 19, 128305, 25, 32982, 1005992, 485, 722, 9, -5.72,  to , his ,  to his 
5936, 2.7072, 2955132, 19, 128330, 25, 32987, 1006043, 317, 3745, 4, -5.70, ]]\n[[, ja:, ]]\n[[ja:
5937, 2.7072, 2955044, 19, 128355, 25, 32991, 1006043, 2865, 1701, 3, -5.68, Categ, ory , Category 
5938, 2.7072, 2955040, 19, 128380, 25, 32995, 1006035, 5269, 1688, 3, -5.68, one\'s own,  interest, one\'s own interest
5939, 2.7072, 2955033, 19, 128405, 25, 32999, 1006034, 946, 110, 4, -5.67, |thumb, n, |thumbn
5940, 2.7073, 2955016, 19, 128430, 25, 33003, 1006037, 5939, 1092, 4, -21.04, |thumbn, ail, |thumbnail
5941, 2.7073, 2954970, 19, 128455, 25, 33007, 1006021, 741, 32, 26, -7.77, ian,  , ian 
5942, 2.7077, 2954505, 19, 128480, 25, 33012, 1006273, 2563, 104, 5, -16.46, Rus, h, Rush
5943, 2.7078, 2954472, 19, 128505, 25, 33016, 1006275, 98, 277, 10, -16.33, b, and, band
5944, 2.7078, 2954428, 19, 128530, 25, 33020, 1006324, 2530, 741, 4, -7.30, physic, ian, physician
5945, 2.7078, 2954430, 19, 128555, 25, 33024, 1006327, 399, 109, 8, -11.08, bu, m, bum
5946, 2.7078, 2954405, 19, 128580, 25, 33028, 1006360, 301, 5945, 7, -27.15, al, bum, album
5947, 2.7079, 2954323, 19, 128606, 25, 33032, 1006378, 109, 4288, 5, -5.72, m, dash; , mdash; 
5948, 2.7082, 2954035, 19, 128631, 25, 33036, 1006382, 435, 5947, 5, -23.29, &amp;, mdash; , &amp;mdash; 
5949, 2.7085, 2953656, 19, 128656, 25, 33041, 1006383, 1730, 5946, 4, -12.29,  from the , album,  from the album
5950, 2.7085, 2953650, 19, 128681, 25, 33045, 1006381, 109, 1867, 7, -5.81, m, ass, mass
5951, 2.7086, 2953595, 19, 128706, 25, 33049, 1006422, 109, 940, 12, -5.88, m, et, met
5952, 2.7088, 2953380, 19, 128731, 25, 33053, 1006514, 940, 99, 12, -6.43, et, c, etc
5953, 2.7088, 2953357, 19, 128756, 25, 33057, 1006609, 5952, 46, 8, -27.38, etc, ., etc.
5954, 2.7088, 2953317, 19, 128781, 25, 33061, 1006645, 5953, 41, 6, -16.07, etc., ), etc.)
5955, 2.7088, 2953296, 19, 128806, 25, 33066, 1006669, 2847, 2323, 5, -9.04, think, ers, thinkers
5956, 2.7089, 2953274, 19, 128831, 25, 33070, 1006678, 4319, 940, 4, -6.36,  theor, et,  theoret
5957, 2.7089, 2953242, 19, 128856, 25, 33074, 1006693, 625, 99, 6, -5.80, oun, c, ounc
5958, 2.7090, 2953086, 19, 128881, 25, 33078, 1006726, 104, 625, 5, -9.68, h, oun, houn
5959, 2.7090, 2953081, 19, 128906, 25, 33082, 1006740, 625, 1440, 4, -15.77, oun, ce, ounce
5960, 2.7090, 2953074, 19, 128932, 25, 33086, 1006735, 301, 5958, 5, -13.33, al, houn, alhoun
5961, 2.7090, 2953067, 19, 128957, 25, 33090, 1006736, 67, 5960, 5, -15.59, C, alhoun, Calhoun
5962, 2.7091, 2953057, 19, 128982, 25, 33095, 1006739, 5914, 5961, 3, -14.94, ]]\n** [[, Calhoun, ]]\n** [[Calhoun
5963, 2.7091, 2953040, 19, 129007, 25, 33099, 1006729, 32, 3681, 14, -5.70,  , can be ,  can be 
5964, 2.7091, 2952996, 19, 129032, 25, 33103, 1006830, 4060, 41, 5, -5.67, 1999, ), 1999)
5965, 2.7091, 2952975, 19, 129057, 25, 33107, 1006833, 58, 4374, 4, -5.64, :, أ�, :أ�
5966, 2.7092, 2952953, 19, 129082, 25, 33111, 1006846, 310, 5965, 4, -7.30, ar, :أ�, ar:أ�
5967, 2.7092, 2952930, 19, 129107, 25, 33115, 1006849, 118, 4784, 4, -5.63, v, oice, voice
5968, 2.7092, 2952920, 19, 129132, 25, 33120, 1006859, 2628, 527, 4, -5.62, typ, ical, typical
5969, 2.7092, 2952923, 19, 129157, 25, 33124, 1006867, 3951, 1028, 3, -5.58, prob, able, probable
5970, 2.7092, 2952910, 19, 129182, 25, 33128, 1006857, 4277, 1067, 3, -5.58, benefic, ial , beneficial 
5971, 2.7092, 2952897, 19, 129207, 25, 33132, 1006857, 65, 1335, 5, -5.58, A, ustri, Austri
5972, 2.7100, 2952059, 19, 129233, 25, 33136, 1006872, 2927, 1335, 3, -7.15, Ind, ustri, Industri
5973, 2.7100, 2952022, 19, 129258, 25, 33140, 1006868, 3558, 177, 3, -5.54, ا�, �, ار
5974, 2.7100, 2952015, 19, 129283, 25, 33144, 1006870, 2680, 115, 8, -5.54, metaphysic, s, metaphysics
5975, 2.7100, 2952005, 19, 129308, 25, 33149, 1006920, 115, 107, 24, -5.64, s, k, sk
5976, 2.7100, 2951980, 19, 129333, 25, 33153, 1007158, 5931, 305, 5, -10.87, academ, ic, academic
5977, 2.7101, 2951898, 19, 129358, 25, 33157, 1007164, 1837, 107, 6, -6.48, ec, k, eck
5978, 2.7102, 2951854, 19, 129383, 25, 33161, 1007189, 307, 5975, 5, -6.00, om, sk, omsk
5979, 2.7102, 2951857, 19, 129408, 25, 33165, 1007210, 711, 5978, 4, -12.70, Ch, omsk, Chomsk
5980, 2.7102, 2951845, 19, 129433, 25, 33169, 1007215, 5975, 105, 6, -7.13, sk, i, ski
5981, 2.7102, 2951812, 19, 129458, 25, 33173, 1007236, 540, 316, 5, -7.16, soci, ation, sociation
5982, 2.7103, 2951726, 19, 129483, 25, 33178, 1007254, 829, 305, 5, -5.60, lect, ic, lectic
5983, 2.7103, 2951729, 19, 129509, 25, 33182, 1007271, 100, 105, 15, -5.59, d, i, di
5984, 2.7103, 2951693, 19, 129534, 25, 33186, 1007396, 4547, 527, 4, -6.84, eth, ical, ethical
5985, 2.7103, 2951680, 19, 129559, 25, 33190, 1007404, 2231, 105, 5, -5.86, specif, i, specifi
5986, 2.7103, 2951683, 19, 129584, 25, 33194, 1007414, 98, 105, 12, -6.09, b, i, bi
