2101, 2.3158, 3454528, 17, 36955, 21, 11112, 253925, 1262, 917, 3, -6.54, Ro, bert, Robert
2102, 2.3162, 3453888, 17, 36977, 21, 11116, 253892, 310, 854, 5, -6.51,  of the , follow,  of the follow
2103, 2.3162, 3453897, 17, 36999, 21, 11119, 253860, 1247, 2102, 4, -9.42, one,  of the follow, one of the follow
2104, 2.3162, 3453890, 17, 37021, 21, 11122, 253825, 97, 122, 7, -6.48, a, z, az
2105, 2.3163, 3453773, 17, 37043, 21, 11126, 253794, 1683, 1721, 3, -6.47, fac, ial expression, facial expression
2106, 2.3163, 3453767, 17, 37065, 21, 11129, 253761, 872, 121, 6, -6.41,  theor, y,  theory
2107, 2.3164, 3453596, 17, 37087, 21, 11133, 253730, 32, 604, 24, -6.40,  , anarchist ,  anarchist 
2108, 2.3164, 3453590, 17, 37109, 21, 11134, 253700, 276, 2107, 7, -8.24, an,  anarchist , an anarchist 
2109, 2.3164, 3453590, 17, 37131, 21, 11137, 253666, 117, 560, 6, -6.35, u, man, uman
2110, 2.3170, 3452758, 17, 37154, 21, 11141, 253634, 104, 2109, 5, -10.78, h, uman, human
2111, 2.3176, 3451867, 17, 37176, 21, 11144, 253598, 685, 54, 4, -6.27, ;&amp;#9, 6, ;&amp;#96
2112, 2.3176, 3451857, 17, 37198, 21, 11147, 253566, 1454, 392, 7, -6.19, see,  [[, see [[
2113, 2.3176, 3451795, 17, 37220, 21, 11151, 253535, 1252, 274, 4, -6.18, teach, ing, teaching
2114, 2.3176, 3451782, 17, 37242, 21, 11154, 253503, 257, 859, 9, -6.14, ]], s\, , ]]s\, 
2115, 2.3177, 3451641, 17, 37264, 21, 11157, 253472, 118, 309, 8, -6.09, v, ic, vic
2116, 2.3180, 3451259, 17, 37286, 21, 11160, 253441, 470, 935, 5, -6.08, ter, est, terest
2117, 2.3180, 3451211, 17, 37308, 21, 11163, 253409, 272, 2116, 5, -11.35, in, terest, interest
2118, 2.3181, 3451103, 17, 37330, 21, 11167, 253372, 1484, 370, 3, -6.07, descri, be, describe
2119, 2.3182, 3451027, 17, 37352, 21, 11170, 253341, 387, 115, 15, -6.06, movement, s, movements
2120, 2.3182, 3451022, 17, 37374, 21, 11173, 253310, 115, 433, 27, -6.41, s,  to , s to 
2121, 2.3182, 3450886, 17, 37397, 21, 11174, 253280, 1888, 626, 4, -6.03, pattern, s of , patterns of 
2122, 2.3182, 3450891, 17, 37419, 21, 11177, 253249, 1471, 54, 4, -6.01, 193, 6, 1936
2123, 2.3183, 3450874, 17, 37441, 21, 11181, 253217, 305, 103, 11, -6.00, re, g, reg
2124, 2.3183, 3450774, 17, 37463, 21, 11184, 253186, 2123, 1025, 4, -10.82, reg, ard, regard
2125, 2.3184, 3450600, 17, 37485, 21, 11187, 253150, 1134, 315, 6, -5.99, ne, ed, need
2126, 2.3185, 3450573, 17, 37507, 21, 11190, 253119, 337, 1928, 4, -5.97, In, fo, Info
2127, 2.3185, 3450498, 17, 37529, 21, 11194, 253087, 477, 678, 5, -5.96, ab, ap, abap
2128, 2.3185, 3450517, 17, 37551, 21, 11197, 253056, 313, 1814, 3, -5.96, {{, detail, {{detail
2129, 2.3185, 3450520, 17, 37573, 21, 11201, 253024, 69, 120, 6, -5.89, E, x, Ex
2130, 2.3187, 3450182, 17, 37595, 21, 11204, 252993, 97, 120, 8, -5.93, a, x, ax
2131, 2.3188, 3450070, 17, 37618, 21, 11207, 252962, 257, 392, 11, -5.88, ]],  [[, ]] [[
2132, 2.3190, 3449814, 17, 37640, 21, 11210, 252931, 1680, 369, 3, -5.84, produ, ction, production
2133, 2.3191, 3449562, 17, 37662, 21, 11213, 252899, 104, 679, 8, -5.83, h, ad, had
2134, 2.3197, 3448761, 17, 37684, 21, 11217, 252868, 977, 118, 5, -5.81, pri, v, priv
2135, 2.3197, 3448690, 17, 37706, 21, 11220, 252837, 2134, 1757, 4, -12.95, priv, ate , private 
2136, 2.3198, 3448577, 17, 37728, 21, 11223, 252798, 2135, 802, 3, -6.43, private , property, private property
2137, 2.3198, 3448544, 17, 37750, 21, 11227, 252766, 977, 292, 5, -5.96, pri, or, prior
2138, 2.3199, 3448498, 17, 37772, 21, 11230, 252735, 2137, 433, 5, -14.36, prior,  to , prior to 
2139, 2.3199, 3448465, 17, 37795, 21, 11234, 252695, 105, 97, 12, -5.74, i, a, ia
2140, 2.3213, 3446380, 17, 37817, 21, 11236, 252665, 272, 1502, 5, -5.70, in, formation, information
2141, 2.3213, 3446336, 17, 37839, 21, 11240, 252633, 272, 640, 6, -5.70, in, cl, incl
2142, 2.3215, 3446030, 17, 37861, 21, 11243, 252602, 997, 294, 5, -5.69, . The, y , . They 
2143, 2.3216, 3445943, 17, 37883, 21, 11246, 252571, 102, 2055, 4, -5.69, f, igure, figure
2144, 2.3217, 3445806, 17, 37905, 21, 11250, 252540, 80, 1430, 4, -5.67, P, latform, Platform
2145, 2.3217, 3445810, 17, 37927, 21, 11253, 252509, 1307, 101, 7, -5.65, argu, e, argue
2146, 2.3217, 3445784, 17, 37949, 21, 11256, 252478, 872, 1625, 4, -5.64,  theor, ists,  theorists
2147, 2.3217, 3445766, 17, 37972, 21, 11260, 252447, 84, 114, 8, -5.63, T, r, Tr
2148, 2.3218, 3445583, 17, 37994, 21, 11263, 252416, 1598, 84, 4, -5.94, -03, T, -03T
2149, 2.3218, 3445552, 17, 38016, 21, 11266, 252384, 1709, 81, 3, -5.48, FA, Q, FAQ
2150, 2.3219, 3445525, 17, 38038, 21, 11270, 252353, 1935, 1080, 3, -5.48, var, ious, various
2151, 2.3221, 3445209, 17, 38060, 21, 11273, 252322, 1212, 1037, 3, -5.36, left, |150px|, left|150px|
2152, 2.3221, 3445181, 17, 38082, 21, 11277, 252291, 398, 491, 4, -5.31,  that,  they ,  that they 
2153, 2.3222, 3445080, 17, 38104, 21, 11280, 252260, 394, 1059, 4, -5.29,  in, volved,  involved
2154, 2.3222, 3444972, 17, 38127, 21, 11284, 252229, 814, 518, 4, -5.27, autistic , child, autistic child
2155, 2.3222, 3444952, 17, 38149, 21, 11287, 252198, 58, 51, 7, -5.13, :, 3, :3
2156, 2.3223, 3444880, 17, 38171, 21, 11290, 252168, 110, 1803, 4, -5.13, n, atural , natural 
2157, 2.3224, 3444661, 17, 38193, 21, 11294, 252137, 968, 347, 4, -5.13, anti, le, antile
2158, 2.3224, 3444673, 17, 38215, 21, 11297, 252106, 102, 2157, 4, -5.86, f, antile, fantile
2159, 2.3224, 3444674, 17, 38237, 21, 11300, 252075, 267, 421, 4, -5.08, rch, ive, rchive
2160, 2.3224, 3444667, 17, 38259, 21, 11304, 252044, 65, 2159, 4, -7.09, A, rchive, Archive
2161, 2.3224, 3444647, 17, 38282, 21, 11307, 252012, 922, 1894, 3, -5.08, edia, Wiki, ediaWiki
2162, 2.3224, 3444644, 17, 38304, 21, 11311, 251981, 2011, 922, 3, -6.47, yclop, edia, yclopedia
2163, 2.3225, 3444519, 17, 38326, 21, 11314, 251949, 1182, 1058, 3, -5.08,  belie, ved,  believed
2164, 2.3227, 3444262, 17, 38348, 21, 11318, 251918, 1536, 679, 5, -5.07, tr, ad, trad
2165, 2.3229, 3443915, 17, 38370, 21, 11321, 251887, 2164, 608, 4, -13.41, trad, ition, tradition
2166, 2.3234, 3443258, 17, 38392, 21, 11325, 251848, 965, 608, 4, -5.64, oppos, ition, opposition
2167, 2.3235, 3443144, 17, 38415, 21, 11328, 251817, 1536, 276, 6, -5.18, tr, an, tran
2168, 2.3237, 3442735, 17, 38437, 21, 11331, 251787, 1579, 289, 4, -5.07, name=, &quot;, name=&quot;
2169, 2.3237, 3442743, 17, 38459, 21, 11335, 251756, 1047, 1393, 4, -5.03, will,  be , will be 
2170, 2.3238, 3442657, 17, 38481, 21, 11338, 251725, 1083, 100, 6, -5.00, ud, d, udd
2171, 2.3238, 3442668, 17, 38503, 21, 11341, 251695, 32, 1459, 9, -4.95,  , seek,  seek
2172, 2.3238, 3442660, 17, 38525, 21, 11344, 251665, 1744, 32, 10, -4.98, at least,  , at least 
2173, 2.3238, 3442654, 17, 38548, 21, 11347, 251635, 2172, 2103, 4, -21.38, at least , one of the follow, at least one of the follow
2174, 2.3238, 3442625, 17, 38570, 21, 11351, 251588, 1781, 2089, 3, -4.94, acc, ount, account
2175, 2.3239, 3442454, 17, 38592, 21, 11354, 251557, 100, 788, 6, -4.86, d, ing to, ding to
2176, 2.3241, 3442248, 17, 38614, 21, 11357, 251527, 70, 114, 7, -4.84, F, r, Fr
2177, 2.3243, 3441850, 17, 38636, 21, 11360, 251497, 2176, 779, 5, -22.98, Fr, ance, France
2178, 2.3245, 3441539, 17, 38658, 21, 11364, 251449, 114, 1539, 4, -4.92, r, ateg, rateg
2179, 2.3246, 3441439, 17, 38681, 21, 11367, 251418, 441, 2178, 4, -7.01, st, rateg, strateg
2180, 2.3247, 3441289, 17, 38703, 21, 11370, 251385, 501, 304, 5, -4.82, ow, er, ower
2181, 2.3250, 3440925, 17, 38725, 21, 11374, 251355, 112, 2180, 5, -11.63, p, ower, power
2182, 2.3252, 3440502, 17, 38747, 21, 11377, 251318, 333, 764, 6, -4.82, ing , class, ing class
2183, 2.3252, 3440495, 17, 38769, 21, 11380, 251288, 611, 2182, 4, -12.06, work, ing class, working class
2184, 2.3253, 3440466, 17, 38792, 21, 11384, 251250, 371, 333, 7, -4.87,  be, ing ,  being 
2185, 2.3254, 3440195, 17, 38814, 21, 11387, 251220, 845, 458, 3, -4.81, organ, iz, organiz
2186, 2.3255, 3440103, 17, 38836, 21, 11390, 251189, 449, 430, 7, -4.77, il, it, ilit
2187, 2.3256, 3440005, 17, 38858, 21, 11393, 251159, 108, 430, 12, -4.81, l, it, lit
2188, 2.3256, 3439932, 17, 38880, 21, 11396, 251130, 1800, 430, 4, -4.80, explic, it, explicit
2189, 2.3257, 3439891, 17, 38902, 21, 11399, 251100, 419, 458, 4, -4.74, Anarch, iz, Anarchiz
2190, 2.3257, 3439890, 17, 38925, 21, 11403, 251069, 58, 2189, 4, -7.99, :, Anarchiz, :Anarchiz
2191, 2.3257, 3439888, 17, 38947, 21, 11406, 251036, 419, 294, 5, -6.03, Anarch, y , Anarchy 
2192, 2.3257, 3439890, 17, 38969, 21, 11409, 251004, 419, 97, 5, -6.15, Anarch, a, Anarcha
2193, 2.3257, 3439896, 17, 38991, 21, 11413, 250972, 2192, 45, 5, -11.52, Anarcha, -, Anarcha-
2194, 2.3257, 3439888, 17, 39013, 21, 11416, 250935, 2193, 739, 3, -5.05, Anarcha-, feminism, Anarcha-feminism
2195, 2.3257, 3439876, 17, 39036, 21, 11419, 250905, 105, 120, 7, -4.71, i, x, ix
2196, 2.3259, 3439487, 17, 39058, 21, 11423, 250875, 93, 913, 4, -4.64, ], \n*[[, ]\n*[[
2197, 2.3259, 3439495, 17, 39080, 21, 11426, 250844, 1590, 445, 3, -4.63, co-, op, co-op
2198, 2.3260, 3439382, 17, 39102, 21, 11429, 250814, 2040, 1103, 3, -4.62, unus, ual , unusual 
2199, 2.3260, 3439379, 17, 39124, 21, 11433, 250784, 819, 1625, 4, -4.60, Commun, ists, Communists
2200, 2.3260, 3439375, 17, 39147, 21, 11436, 250754, 1180, 124, 4, -4.60, .jpg|thumb, |, .jpg|thumb|
2201, 2.3262, 3439125, 17, 39169, 21, 11440, 250723, 1998, 124, 4, -4.75, {{ref, |, {{ref|
2202, 2.3263, 3438967, 17, 39191, 21, 11443, 250693, 1505, 115, 7, -4.57, member, s, members
2203, 2.3263, 3438918, 17, 39213, 21, 11446, 250663, 67, 678, 5, -4.54, C, ap, Cap
2204, 2.3263, 3438887, 17, 39235, 21, 11449, 250633, 2203, 108, 5, -11.59, Cap, l, Capl
2205, 2.3263, 3438899, 17, 39258, 21, 11453, 250596, 2204, 276, 5, -11.99, Capl, an, Caplan
2206, 2.3263, 3438893, 17, 39280, 21, 11456, 250559, 108, 121, 11, -4.79, l, y, ly
2207, 2.3265, 3438688, 17, 39302, 21, 11459, 250529, 108, 1377, 6, -5.28, l, aw, law
2208, 2.3266, 3438499, 17, 39324, 21, 11462, 250498, 111, 1060, 5, -4.51, o, typ, otyp
2209, 2.3266, 3438510, 17, 39347, 21, 11465, 250468, 2208, 2047, 3, -7.68, otyp, ed and , otyped and 
2210, 2.3266, 3438505, 17, 39369, 21, 11469, 250435, 337, 1806, 4, -4.50, In, tegr, Integr
2211, 2.3266, 3438507, 17, 39391, 21, 11472, 250405, 1153, 2210, 3, -6.35, ory , Integr, ory Integr
2212, 2.3266, 3438504, 17, 39413, 21, 11475, 250373, 1451, 399, 5, -4.45, se, qu, sequ
2213, 2.3267, 3438408, 17, 39435, 21, 11479, 250343, 1298, 1954, 3, -4.44, Russian,  Revolution, Russian Revolution
2214, 2.3267, 3438400, 17, 39458, 21, 11482, 250313, 1307, 1123, 3, -4.44, argu, ed that, argued that
2215, 2.3268, 3438260, 17, 39480, 21, 11486, 250283, 319, 1124, 5, -4.42, . , Many , . Many 
2216, 2.3268, 3438191, 17, 39502, 21, 11489, 250253, 277, 359, 6, -4.40, on, om, onom
2217, 2.3268, 3438215, 17, 39524, 21, 11492, 250223, 803, 2216, 6, -31.64, ut, onom, utonom
2218, 2.3268, 3438167, 17, 39547, 21, 11495, 250166, 2217, 744, 4, -11.50, utonom, ous, utonomous
2219, 2.3268, 3438138, 17, 39569, 21, 11499, 250129, 97, 2218, 4, -4.50, a, utonomous, autonomous
2220, 2.3268, 3438128, 17, 39591, 21, 11502, 250099, 118, 298, 7, -4.38, v, ent, vent
2221, 2.3271, 3437756, 17, 39613, 21, 11505, 250069, 101, 2220, 6, -7.53, e, vent, event
2222, 2.3272, 3437613, 17, 39636, 21, 11508, 250036, 1651, 298, 5, -4.99, her, ent, herent
2223, 2.3272, 3437613, 17, 39658, 21, 11511, 250006, 1634, 101, 5, -4.36, Gre, e, Gree
2224, 2.3276, 3437036, 17, 39680, 21, 11515, 249976, 2223, 107, 5, -16.92, Gree, k, Greek
2225, 2.3281, 3436229, 17, 39702, 21, 11518, 249933, 1737, 101, 5, -4.44,  betw, e,  betwe
2226, 2.3285, 3435735, 17, 39724, 21, 11521, 249903, 2225, 281, 5, -15.16,  betwe, en,  between
2227, 2.3289, 3435078, 17, 39747, 21, 11524, 249863, 281, 115, 21, -4.55, en, s, ens
2228, 2.3289, 3435074, 17, 39769, 21, 11526, 249834, 537, 2227, 5, -15.75, ext, ens, extens
2229, 2.3290, 3434997, 17, 39791, 21, 11529, 249793, 2228, 421, 5, -19.74, extens, ive, extensive
2230, 2.3290, 3434879, 17, 39813, 21, 11532, 249748, 2227, 1435, 4, -15.87, ens, ory system, ensory system
2231, 2.3291, 3434867, 17, 39836, 21, 11536, 249707, 2227, 2211, 3, -8.33, ens, ory Integr, ensory Integr
2232, 2.3291, 3434862, 17, 39858, 21, 11539, 249673, 1325, 586, 5, -4.34, ra, de, rade
2233, 2.3291, 3434742, 17, 39880, 21, 11542, 249643, 1474, 429, 4, -4.34, repe, at, repeat
2234, 2.3292, 3434695, 17, 39902, 21, 11546, 249613, 272, 2158, 4, -4.26, in, fantile, infantile
2235, 2.3292, 3434697, 17, 39925, 21, 11549, 249583, 1027, 2234, 3, -4.43, early , infantile, early infantile
2236, 2.3292, 3434692, 17, 39947, 21, 11553, 249553, 109, 1801, 4, -4.22, m, ediawiki, mediawiki
2237, 2.3292, 3434692, 17, 39969, 21, 11556, 249523, 2190, 109, 4, -4.37, :Anarchiz, m, :Anarchizm
2238, 2.3292, 3434694, 17, 39991, 21, 11559, 249493, 293, 604, 7, -4.22,  of , anarchist ,  of anarchist 
2239, 2.3292, 3434694, 17, 40014, 21, 11562, 249463, 857, 1126, 3, -4.18, ach, ie, achie
2240, 2.3293, 3434528, 17, 40036, 21, 11566, 249434, 500, 115, 12, -4.18, Anarchist, s, Anarchists
2241, 2.3293, 3434527, 17, 40058, 21, 11568, 249405, 500, 32, 14, -6.83, Anarchist,  , Anarchist 
2242, 2.3293, 3434522, 17, 40080, 21, 11570, 249373, 500, 95, 4, -8.93, Anarchist, _, Anarchist_
2243, 2.3293, 3434520, 17, 40103, 21, 11574, 249339, 2242, 2160, 3, -12.10, Anarchist_, Archive, Anarchist_Archive
2244, 2.3293, 3434504, 17, 40125, 21, 11577, 249301, 1572, 2243, 3, -10.97, .edu/, Anarchist_Archive, .edu/Anarchist_Archive
2245, 2.3293, 3434492, 17, 40147, 21, 11581, 249264, 613, 674, 4, -4.16,  inter, pre,  interpre
2246, 2.3294, 3434376, 17, 40170, 21, 11584, 249235, 1698, 679, 5, -4.14, he, ad, head
2247, 2.3295, 3434188, 17, 40192, 21, 11587, 249205, 104, 449, 6, -4.11, h, il, hil
2248, 2.3297, 3433955, 17, 40214, 21, 11590, 249175, 108, 1757, 6, -4.10, l, ate , late 
2249, 2.3297, 3433928, 17, 40236, 21, 11593, 249146, 112, 108, 11, -4.56, p, l, pl
2250, 2.3300, 3433512, 17, 40259, 21, 11596, 249117, 2249, 401, 5, -12.18, pl, ac, plac
2251, 2.3303, 3432994, 17, 40281, 21, 11599, 249079, 2001, 433, 4, -4.05, referred,  to , referred to 
2252, 2.3304, 3432856, 17, 40303, 21, 11603, 249049, 2251, 593, 3, -4.17, referred to , as , referred to as 
2253, 2.3304, 3432819, 17, 40325, 21, 11606, 249019, 1353, 2155, 3, -4.05, 13, :3, 13:3
2254, 2.3305, 3432742, 17, 40348, 21, 11609, 248990, 928, 312, 4, -4.00, associ, ation, association
2255, 2.3305, 3432691, 17, 40370, 21, 11613, 248960, 789, 45, 6, -3.97, high, -, high-
2256, 2.3305, 3432685, 17, 40392, 21, 11616, 248931, 1703, 111, 4, -3.95, expl, o, explo
2257, 2.3306, 3432646, 17, 40415, 21, 11619, 248901, 734, 32, 15, -3.92, ed to,  , ed to 
2258, 2.3309, 3432213, 17, 40437, 21, 11621, 248873, 97, 586, 9, -3.91, a, de, ade
2259, 2.3314, 3431364, 17, 40459, 21, 11624, 248844, 586, 1807, 5, -4.45, de, gre, degre
2260, 2.3314, 3431373, 17, 40481, 21, 11627, 248814, 2259, 101, 5, -4.47, degre, e, degree
2261, 2.3314, 3431362, 17, 40504, 21, 11631, 248784, 97, 434, 7, -4.42, a, id, aid
2262, 2.3315, 3431242, 17, 40526, 21, 11634, 248754, 384, 743, 4, -3.90, with, out, without
2263, 2.3316, 3431171, 17, 40548, 21, 11637, 248725, 411, 434, 5, -3.89, ol, id, olid
2264, 2.3316, 3431176, 17, 40571, 21, 11640, 248695, 2263, 306, 4, -6.68, olid, ar, olidar
2265, 2.3316, 3431184, 17, 40593, 21, 11643, 248663, 306, 1018, 4, -4.21, ar, ound, around
2266, 2.3317, 3431005, 17, 40615, 21, 11647, 248633, 79, 110, 6, -3.83, O, n, On
2267, 2.3318, 3430766, 17, 40637, 21, 11650, 248604, 986, 110, 4, -4.05, ó, n, ón
2268, 2.3319, 3430749, 17, 40660, 21, 11653, 248574, 683, 104, 4, -3.83, :Anar, h, :Anarh
2269, 2.3319, 3430751, 17, 40682, 21, 11656, 248545, 1163, 309, 4, -3.78, polit, ic, politic
2270, 2.3320, 3430552, 17, 40704, 21, 11660, 248516, 108, 1478, 5, -3.77, l, ong, long
2271, 2.3322, 3430271, 17, 40727, 21, 11663, 248486, 300, 1478, 5, -8.90, al, ong, along
2272, 2.3322, 3430179, 17, 40749, 21, 11666, 248452, 394, 1205, 4, -3.72,  in, stitution,  institution
2273, 2.3323, 3430153, 17, 40771, 21, 11669, 248423, 109, 633, 7, -3.58, m, all, mall
2274, 2.3327, 3429526, 17, 40793, 21, 11672, 248394, 109, 573, 5, -3.60, m, uch, much
2275, 2.3329, 3429135, 17, 40816, 21, 11676, 248365, 1060, 1029, 3, -3.57, typ, ically , typically 
2276, 2.3330, 3429061, 17, 40838, 21, 11679, 248335, 2005, 2238, 3, -3.57, list,  of anarchist , list of anarchist 
2277, 2.3330, 3429058, 17, 40860, 21, 11682, 248306, 1938, 333, 5, -3.55, av, ing , aving 
2278, 2.3331, 3428972, 17, 40883, 21, 11686, 248277, 104, 2277, 4, -4.02, h, aving , having 
2279, 2.3331, 3428894, 17, 40905, 21, 11689, 248247, 317, 107, 6, -3.49, un, k, unk
2280, 2.3331, 3428903, 17, 40927, 21, 11692, 248218, 112, 2279, 6, -19.88, p, unk, punk
2281, 2.3331, 3428902, 17, 40950, 21, 11695, 248173, 104, 302, 8, -3.47, h, ist, hist
2282, 2.3332, 3428767, 17, 40972, 21, 11698, 248145, 2281, 292, 5, -9.13, hist, or, histor
2283, 2.3334, 3428537, 17, 40994, 21, 11701, 248110, 292, 963, 5, -3.74, or, ig, orig
2284, 2.3336, 3428229, 17, 41017, 21, 11704, 248081, 2283, 272, 5, -11.96, orig, in, origin
2285, 2.3339, 3427742, 17, 41039, 21, 11707, 248043, 2236, 844, 3, -3.47, mediawiki, .org/, mediawiki.org/
2286, 2.3339, 3427738, 17, 41061, 21, 11711, 248014, 2285, 120, 3, -4.07, mediawiki.org/, x, mediawiki.org/x
2287, 2.3339, 3427735, 17, 41083, 21, 11714, 247984, 2264, 765, 3, -3.46, olidar, ity , olidarity 
2288, 2.3339, 3427734, 17, 41106, 21, 11718, 247955, 97, 661, 5, -3.42, a, der, ader
2289, 2.3340, 3427520, 17, 41128, 21, 11721, 247926, 765, 295, 4, -3.40, ity , and , ity and 
2290, 2.3341, 3427417, 17, 41150, 21, 11724, 247897, 1336, 316, 5, -3.39, consider, ed , considered 
2291, 2.3343, 3427122, 17, 41173, 21, 11727, 247868, 47, 1792, 4, -3.37, /, library/, /library/
2292, 2.3343, 3427113, 17, 41195, 21, 11731, 247839, 1137, 108, 4, -3.37, bel, l, bell
2293, 2.3344, 3427059, 17, 41217, 21, 11734, 247810, 2292, 278, 4, -16.40, bell, ion, bellion
2294, 2.3344, 3426957, 17, 41240, 21, 11737, 247768, 305, 2293, 4, -5.07, re, bellion, rebellion
2295, 2.3345, 3426877, 17, 41262, 21, 11740, 247738, 305, 979, 5, -3.46, re, port, report
2296, 2.3346, 3426733, 17, 41284, 21, 11744, 247709, 76, 302, 6, -3.34, L, ist, List
2297, 2.3347, 3426499, 17, 41307, 21, 11747, 247680, 1828, 349, 3, -3.33, phys, ical, physical
2298, 2.3348, 3426470, 17, 41329, 21, 11750, 247651, 1360, 278, 3, -3.31, lig, ion, ligion
2299, 2.3350, 3426177, 17, 41351, 21, 11753, 247622, 300, 258, 8, -3.30, al, th, alth
2300, 2.3350, 3426140, 17, 41374, 21, 11756, 247593, 1793, 2299, 4, -12.84, He, alth, Health
2301, 2.3350, 3426093, 17, 41396, 21, 11759, 247555, 300, 641, 5, -3.67, al, tern, altern
2302, 2.3350, 3426078, 17, 41418, 21, 11763, 247526, 2227, 1153, 3, -2.25, ens, ory , ensory 
2303, 2.3350, 3426093, 18, 41441, 21, 11766, 247497, 777, 116, 5, -3.25, proper, t, propert
2304, 2.3350, 3426067, 18, 41463, 21, 11769, 247468, 2303, 294, 5, -16.63, propert, y , property 
2305, 2.3351, 3426040, 18, 41485, 21, 11772, 247426, 1113, 294, 4, -3.28, tendenc, y , tendency 
2306, 2.3351, 3426044, 18, 41508, 21, 11776, 247397, 65, 977, 4, -3.24, A, pri, Apri
2307, 2.3351, 3425949, 18, 41530, 21, 11779, 247368, 2306, 108, 4, -5.86, Apri, l, April
2308, 2.3352, 3425794, 18, 41552, 21, 11782, 247337, 1283, 276, 5, -3.22, Europe, an, European
2309, 2.3355, 3425379, 18, 41575, 21, 11785, 247308, 98, 787, 5, -3.21, b, lack, black
2310, 2.3355, 3425327, 18, 41597, 21, 11788, 247279, 77, 1321, 4, -3.20, M, utual , Mutual 
2311, 2.3355, 3425331, 18, 41619, 21, 11792, 247250, 2310, 65, 4, -7.38, Mutual , A, Mutual A
2312, 2.3355, 3425336, 18, 41642, 21, 11795, 247217, 2311, 434, 4, -14.82, Mutual A, id, Mutual Aid
2313, 2.3355, 3425327, 18, 41664, 21, 11798, 247177, 1363, 314, 3, -3.20, {{fact, }}, {{fact}}
2314, 2.3356, 3425313, 18, 41687, 21, 11802, 247148, 1363, 570, 3, -6.11, {{fact, }}\n\n, {{fact}}\n\n
2315, 2.3356, 3425306, 18, 41709, 21, 11805, 247116, 2059, 1922, 3, -3.20, imagin, ative , imaginative 
2316, 2.3356, 3425308, 18, 41731, 21, 11808, 247087, 2315, 1198, 3, -9.63, imaginative , play, imaginative play
2317, 2.3356, 3425301, 18, 41754, 21, 11812, 247052, 2141, 1083, 3, -3.19, incl, ud, includ
2318, 2.3360, 3424713, 18, 41776, 21, 11815, 247023, 112, 277, 10, -3.18, p, on, pon
2319, 2.3360, 3424667, 18, 41798, 21, 11818, 246995, 1993, 2318, 6, -29.04, res, pon, respon
2320, 2.3362, 3424360, 18, 41821, 21, 11821, 246941, 1282, 427, 4, -3.14, functioning , autism, functioning autism
2321, 2.3362, 3424341, 18, 41843, 21, 11824, 246912, 294, 295, 5, -3.13, y , and , y and 
2322, 2.3364, 3424100, 18, 41865, 21, 11827, 246883, 305, 833, 4, -3.11, re, ject, reject
2323, 2.3364, 3424040, 18, 41888, 21, 11830, 246854, 674, 992, 4, -3.10, pre, fer, prefer
2324, 2.3364, 3424023, 18, 41910, 21, 11834, 246826, 117, 1862, 4, -3.04, u, topian, utopian
2325, 2.3364, 3424019, 18, 41932, 21, 11837, 246797, 632, 912, 4, -3.04, al , Disorder, al Disorder
2326, 2.3364, 3424001, 18, 41955, 21, 11840, 246768, 298, 2325, 4, -9.10, ent, al Disorder, ental Disorder
2327, 2.3364, 3424001, 18, 41977, 21, 11843, 246734, 77, 2326, 4, -8.62, M, ental Disorder, Mental Disorder
2328, 2.3364, 3423999, 18, 42000, 21, 11847, 246699, 434, 298, 5, -3.35, id, ent, ident
2329, 2.3371, 3423021, 18, 42022, 21, 11850, 246671, 293, 2327, 4, -3.29,  of , Mental Disorder,  of Mental Disorder
2330, 2.3371, 3423020, 18, 42044, 21, 11853, 246642, 1663, 2329, 4, -26.58, Diagnostic and Statistical Manual,  of Mental Disorder, Diagnostic and Statistical Manual of Mental Disorder
2331, 2.3371, 3422984, 18, 42067, 21, 11856, 246589, 1959, 721, 3, -3.02, anarcha-, feminist, anarcha-feminist
2332, 2.3371, 3422973, 18, 42089, 21, 11860, 246561, 803, 117, 6, -3.00, ut, u, utu
2333, 2.3371, 3422977, 18, 42111, 21, 11863, 246532, 2332, 615, 5, -26.29, utu, alism, utualism
2334, 2.3372, 3422957, 18, 42134, 21, 11866, 246481, 105, 615, 5, -3.05, i, alism, ialism
2335, 2.3372, 3422920, 18, 42156, 21, 11869, 246452, 277, 2334, 4, -3.56, on, ialism, onialism
2336, 2.3372, 3422885, 18, 42179, 21, 11872, 246423, 411, 2335, 4, -12.57, ol, onialism, olonialism
2337, 2.3372, 3422834, 18, 42201, 21, 11875, 246385, 1053, 116, 6, -2.95, ron, t, ront
2338, 2.3373, 3422812, 18, 42223, 21, 11878, 246356, 75, 1053, 3, -3.29, K, ron, Kron
2339, 2.3372, 3422830, 18, 42246, 21, 11882, 246327, 441, 1053, 4, -4.73, st, ron, stron
2340, 2.3374, 3422548, 18, 42268, 21, 11885, 246297, 2339, 103, 4, -5.28, stron, g, strong
2341, 2.3376, 3422373, 18, 42290, 21, 11888, 246266, 441, 1324, 5, -3.08, st, ric, stric
2342, 2.3376, 3422315, 18, 42313, 21, 11891, 246237, 2341, 116, 5, -7.87, stric, t, strict
2343, 2.3376, 3422253, 18, 42335, 21, 11894, 246204, 441, 936, 5, -3.00, st, ill, still
2344, 2.3378, 3422068, 18, 42358, 21, 11898, 246176, 115, 946, 6, -2.86, s, perger, sperger
