1022, 2.2881, 349633, 16, 14127, 20, 4901, 75136, 834, 703, 3, -2.75, Sp, ain, Spain
1023, 2.2886, 349563, 16, 14147, 20, 4905, 75129, 806, 488, 3, -2.66, rad, ical, radical
1024, 2.2886, 349562, 16, 14167, 20, 4908, 75123, 108, 929, 5, -2.63, l, ang, lang
1025, 2.2895, 349426, 16, 14187, 20, 4911, 75139, 307, 355, 6, -7.21, and,  the , and the 
1026, 2.2899, 349360, 16, 14207, 20, 4915, 75151, 753, 32, 10, -2.61, as a,  , as a 
1027, 2.2901, 349332, 16, 14227, 20, 4918, 75204, 841, 737, 3, -2.58, produ, ction, production
1028, 2.2901, 349333, 16, 14247, 20, 4922, 75199, 841, 767, 3, -4.11, produ, ct, product
1029, 2.2901, 349334, 16, 14267, 20, 4925, 75197, 486, 846, 4, -2.42, soci, al , social 
1030, 2.2909, 349209, 16, 14287, 20, 4928, 75197, 111, 497, 7, -2.24, o, ism, oism
1031, 2.2907, 349233, 16, 14307, 20, 4932, 75216, 541, 108, 5, -1.95, be, l, bel
1032, 2.2910, 349195, 16, 14327, 20, 4935, 75229, 902, 892, 3, -1.81, follow, ers, followers
1033, 2.2909, 349202, 16, 14347, 20, 4939, 75228, 560, 1032, 3, -5.13, his , followers, his followers
1034, 2.2910, 349194, 16, 14367, 20, 4942, 75224, 314, 467, 3, -4.03,  of the, ir,  of their
1035, 2.2911, 349183, 16, 14387, 20, 4946, 75220, 835, 956, 3, -1.78,  inter, est,  interest
1036, 2.2913, 349150, 16, 14407, 20, 4949, 75223, 959, 614, 3, -1.76, Russ, ia, Russia
1037, 2.2913, 349149, 16, 14427, 20, 4952, 75221, 959, 105, 4, -5.02, Russ, i, Russi
1038, 2.2914, 349135, 16, 14447, 20, 4956, 75223, 1037, 300, 4, -6.69, Russi, an, Russian
1039, 2.2915, 349120, 16, 14467, 20, 4959, 75220, 309, 116, 12, -1.72, or, t, ort
1040, 2.2915, 349122, 16, 14487, 20, 4963, 75284, 112, 1039, 6, -4.29, p, ort, port
1041, 2.2921, 349021, 16, 14507, 20, 4966, 75304, 965, 1040, 4, -10.95, up, port, upport
1042, 2.2924, 348983, 16, 14527, 20, 4969, 75299, 112, 310, 13, -3.88, p, re, pre
1043, 2.2927, 348927, 16, 14547, 20, 4973, 75367, 570, 116, 5, -7.32, abou, t, about
1044, 2.2931, 348878, 16, 14567, 20, 4976, 75373, 115, 312, 19, -3.53, s,  of , s of 
1045, 2.2936, 348796, 16, 14587, 20, 4980, 75479, 1039, 396, 3, -2.14, ort, -0, ort-0
1046, 2.2936, 348795, 16, 14607, 20, 4983, 75480, 687, 1045, 3, -6.09, exp, ort-0, export-0
1047, 2.2937, 348789, 16, 14627, 20, 4986, 75470, 516, 116, 8, -3.20, ic, t, ict
1048, 2.2936, 348799, 16, 14647, 20, 4990, 75511, 423, 116, 7, -2.53, ou, t, out
1049, 2.2940, 348730, 16, 14667, 20, 4993, 75531, 423, 115, 9, -5.17, ou, s, ous
1050, 2.2949, 348602, 16, 14687, 20, 4997, 75580, 633, 994, 4, -9.74,  C, iv,  Civ
1051, 2.2950, 348581, 16, 14708, 20, 5000, 75574, 1050, 613, 4, -12.84,  Civ, il,  Civil
1052, 2.2952, 348549, 16, 14728, 20, 5003, 75560, 32, 948, 9, -3.94,  , Revolution,  Revolution
1053, 2.2953, 348541, 16, 14748, 20, 5007, 75605, 1038, 1052, 3, -4.52, Russian,  Revolution, Russian Revolution
1054, 2.2953, 348534, 16, 14768, 20, 5010, 75605, 116, 478, 4, -1.80, t, ucker, tucker
1055, 2.2953, 348537, 16, 14788, 20, 5014, 75610, 951, 107, 3, -1.56, general stri, k, general strik
1056, 2.2953, 348538, 16, 14808, 20, 5017, 75612, 486, 572, 3, -1.52, soci, alism, socialism
1057, 2.2953, 348545, 16, 14828, 20, 5020, 75616, 97, 384, 7, -1.48, a, ve, ave
1058, 2.2961, 348411, 16, 14848, 20, 5024, 75631, 720, 1057, 7, -36.22,  h, ave,  have
1059, 2.2975, 348202, 16, 14868, 20, 5027, 75610, 720, 101, 9, -2.63,  h, e,  he
1060, 2.2975, 348211, 16, 14888, 20, 5031, 75645, 32, 555, 12, -3.40,  , as ,  as 
1061, 2.2979, 348139, 16, 14908, 20, 5034, 75708, 379, 546, 3, -2.75, ex, amp, examp
1062, 2.2986, 348040, 16, 14928, 20, 5037, 75704, 379, 506, 4, -1.94, ex, ist, exist
1063, 2.2987, 348020, 16, 14949, 20, 5041, 75707, 109, 676, 4, -1.44, m, odern, modern
1064, 2.2988, 348004, 16, 14969, 20, 5044, 75707, 720, 597, 4, -1.33,  h, ad,  had
1065, 2.2988, 348008, 16, 14989, 20, 5047, 75717, 261, 706, 4, -1.31, ]], \n{{main, ]]\n{{main
1066, 2.2989, 347992, 16, 15009, 20, 5051, 75722, 308, 482, 6, -1.28, er, ation, eration
1067, 2.2988, 348001, 16, 15029, 20, 5054, 75742, 329, 1066, 4, -6.81, ed, eration, ederation
1068, 2.2990, 347971, 16, 15049, 20, 5058, 75745, 83, 485, 3, -1.24, S, oci, Soci
1069, 2.2996, 347887, 16, 15069, 20, 5061, 75742, 85, 83, 4, -3.34, U, S, US
1070, 2.2997, 347868, 16, 15089, 20, 5064, 75748, 1061, 668, 4, -7.84, examp, le, example
1071, 2.3003, 347780, 16, 15110, 20, 5068, 75742, 52, 51, 5, -1.19, 4, 3, 43
1072, 2.3006, 347737, 16, 15130, 20, 5071, 75753, 106, 309, 6, -5.74, j, or, jor
1073, 2.3006, 347728, 16, 15150, 20, 5074, 75775, 97, 1072, 5, -3.51, a, jor, ajor
1074, 2.3008, 347708, 16, 15170, 20, 5078, 75789, 109, 1073, 5, -10.82, m, ajor, major
1075, 2.3009, 347686, 16, 15190, 20, 5081, 75796, 32, 526, 10, -2.57,  , and [[,  and [[
1076, 2.3013, 347630, 16, 15210, 20, 5085, 75838, 261, 1075, 9, -29.38, ]],  and [[, ]] and [[
1077, 2.3022, 347498, 16, 15230, 20, 5088, 75861, 97, 119, 11, -3.81, a, w, aw
1078, 2.3021, 347509, 16, 15250, 20, 5091, 75930, 309, 764, 4, -1.53, or, itarian, oritarian
1079, 2.3026, 347427, 16, 15271, 20, 5095, 75933, 274, 1078, 4, -13.10, th, oritarian, thoritarian
1080, 2.3035, 347297, 16, 15291, 20, 5098, 75925, 117, 1079, 4, -2.58, u, thoritarian, uthoritarian
1081, 2.3041, 347212, 16, 15311, 20, 5101, 75933, 108, 1077, 5, -1.17, l, aw, law
1082, 2.3040, 347218, 16, 15331, 20, 5105, 75945, 611, 709, 4, -0.95, ent, ur, entur
1083, 2.3041, 347201, 16, 15351, 20, 5108, 75943, 1082, 425, 4, -8.73, entur, y , entury 
1084, 2.3042, 347189, 16, 15371, 20, 5111, 75944, 99, 1083, 4, -3.98, c, entury , century 
1085, 2.3043, 347176, 16, 15392, 20, 5115, 75951, 311, 965, 4, -2.29, ro, up, roup
1086, 2.3054, 347005, 16, 15412, 20, 5118, 75948, 103, 1085, 4, -5.19, g, roup, group
1087, 2.3065, 346842, 16, 15432, 20, 5121, 75960, 367, 380, 4, -0.84, ]]\, , and , ]]\, and 
1088, 2.3067, 346812, 16, 15452, 20, 5125, 75966, 713, 380, 3, -1.49, ary , and , ary and 
1089, 2.3067, 346818, 16, 15472, 20, 5128, 75962, 293, 357, 2, -0.76, >\n      <namespace,  key=\", >\n      <namespace key=\"
1090, 2.3067, 346816, 16, 15492, 20, 5132, 75955, 336, 874, 4, -0.70, ed , by , ed by 
1091, 2.3073, 346729, 16, 15513, 20, 5135, 75961, 300, 110, 7, -0.66, an, n, ann
1092, 2.3072, 346734, 16, 15533, 20, 5138, 75984, 418, 115, 9, -1.01, anarchist, s, anarchists
1093, 2.3074, 346709, 16, 15553, 20, 5142, 76030, 384, 108, 6, -4.81, ve, l, vel
1094, 2.3084, 346561, 16, 15573, 20, 5145, 76043, 1093, 756, 4, -9.48, vel, op, velop
1095, 2.3096, 346376, 16, 15593, 20, 5148, 76047, 671, 1094, 4, -8.86, de, velop, develop
1096, 2.3110, 346174, 16, 15614, 20, 5152, 76040, 782, 359, 4, -6.63, organ, is, organis
1097, 2.3111, 346155, 16, 15634, 20, 5155, 76032, 390, 52, 4, -0.55, 18, 4, 184
1098, 2.3111, 346155, 16, 15654, 20, 5158, 76041, 605, 355, 6, -3.59, to,  the , to the 
1099, 2.3119, 346042, 16, 15674, 20, 5162, 76068, 117, 310, 11, -0.72, u, re, ure
1100, 2.3121, 346011, 16, 15694, 20, 5165, 76132, 117, 339, 4, -0.79, u, rop, urop
1101, 2.3123, 345970, 16, 15715, 20, 5168, 76137, 69, 1100, 4, -14.80, E, urop, Europ
1102, 2.3129, 345892, 16, 15735, 20, 5172, 76129, 1024, 117, 4, -1.00, lang, u, langu
1103, 2.3139, 345739, 16, 15755, 20, 5175, 76138, 1102, 528, 4, -15.66, langu, age, language
1104, 2.3156, 345481, 16, 15775, 20, 5178, 76131, 949, 97, 4, -0.49, agand, a, aganda
1105, 2.3156, 345484, 16, 15795, 20, 5182, 76139, 683, 109, 6, -0.46, for, m, form
1106, 2.3163, 345371, 16, 15816, 20, 5185, 76165, 769, 573, 3, -0.45, St, ate, State
1107, 2.3167, 345314, 16, 15836, 20, 5188, 76169, 573, 103, 5, -1.73, ate, g, ateg
1108, 2.3168, 345298, 16, 15856, 20, 5192, 76187, 918, 1107, 3, -3.95, str, ateg, strateg
1109, 2.3169, 345289, 16, 15876, 20, 5195, 76187, 506, 115, 12, -2.37, ist, s, ists
1110, 2.3169, 345295, 16, 15897, 20, 5198, 76256, 103, 1030, 4, -0.68, g, oism, goism
1111, 2.3169, 345291, 16, 15917, 20, 5202, 76269, 111, 688, 6, -2.76, o, ther, other
1112, 2.3184, 345062, 16, 15937, 20, 5205, 76289, 738, 590, 3, -0.36, as the , first, as the first
1113, 2.3185, 345053, 16, 15957, 20, 5208, 76290, 644, 32, 7, -0.35, Z</timestamp>\n      <contributor>\n      ,  , Z</timestamp>\n      <contributor>\n       
1114, 2.3187, 345016, 16, 15977, 20, 5212, 76312, 1113, 32, 7, -0.41, Z</timestamp>\n      <contributor>\n       ,  , Z</timestamp>\n      <contributor>\n        
1115, 2.3190, 344979, 16, 15998, 20, 5215, 76333, 1114, 442, 6, -44.78, Z</timestamp>\n      <contributor>\n        , <username>, Z</timestamp>\n      <contributor>\n        <username>
1116, 2.3200, 344824, 16, 16018, 20, 5218, 76303, 633, 104, 4, -0.30,  C, h,  Ch
1117, 2.3203, 344788, 16, 16038, 20, 5221, 76310, 666, 389, 3, -0.21, }}\n\n, In, }}\n\nIn
1118, 2.3203, 344786, 16, 16058, 20, 5225, 76311, 49, 51, 5, -0.17, 1, 3, 13
1119, 2.3205, 344758, 16, 16079, 20, 5228, 76320, 926, 278, 3, -0.09, ame=, &quot;, ame=&quot;
1120, 2.3205, 344751, 16, 16099, 20, 5231, 76322, 111, 849, 4, -0.03, o, thbard, othbard
1121, 2.3207, 344726, 16, 16119, 20, 5235, 76332, 82, 1120, 4, -16.66, R, othbard, Rothbard
1122, 2.3211, 344665, 16, 16140, 20, 5238, 76320, 112, 111, 12, -0.26, p, o, po
1123, 2.3213, 344629, 16, 16160, 20, 5241, 76377, 756, 1122, 5, -14.50, op, po, oppo
1124, 2.3219, 344552, 16, 16180, 20, 5245, 76383, 468, 100, 5, -1.42, un, d, und
1125, 2.3224, 344474, 16, 16200, 20, 5248, 76398, 484, 112, 6, -0.35, ci, p, cip
1126, 2.3224, 344476, 16, 16221, 20, 5251, 76421, 1125, 668, 4, -4.25, cip, le, ciple
1127, 2.3226, 344444, 16, 16241, 20, 5255, 76425, 299, 1126, 4, -3.82, in, ciple, inciple
1128, 2.3228, 344408, 16, 16261, 20, 5258, 76428, 114, 1127, 4, -6.23, r, inciple, rinciple
1129, 2.3231, 344364, 16, 16281, 20, 5261, 76431, 668, 767, 5, -3.16, le, ct, lect
1130, 2.3234, 344319, 16, 16302, 20, 5264, 76435, 112, 1128, 4, -2.73, p, rinciple, principle
1131, 2.3236, 344290, 16, 16322, 20, 5268, 76443, 487, 121, 9, -1.81, it, y, ity
1132, 2.3241, 344223, 16, 16342, 20, 5271, 76494, 1130, 1044, 3, -1.57, principle, s of , principles of 
1133, 2.3241, 344220, 16, 16363, 20, 5274, 76491, 884, 121, 4, -0.15, philosoph, y, philosophy
1134, 2.3242, 344211, 16, 16383, 20, 5278, 76498, 552, 1105, 4, -1.57, at, form, atform
1135, 2.3241, 344212, 16, 16403, 20, 5281, 76501, 108, 1134, 4, -3.58, l, atform, latform
1136, 2.3243, 344197, 16, 16423, 20, 5284, 76502, 80, 1135, 4, -11.73, P, latform, Platform
1137, 2.3243, 344190, 16, 16444, 20, 5288, 76502, 97, 425, 9, -2.83, a, y , ay 
1138, 2.3250, 344089, 16, 16464, 20, 5291, 76549, 1077, 1137, 3, -3.43, aw, ay , away 
1139, 2.3249, 344094, 16, 16484, 20, 5294, 76549, 1138, 365, 3, -4.74, away , from, away from
1140, 2.3250, 344091, 16, 16505, 20, 5297, 76544, 311, 1124, 3, -0.03, ro, und, round
1141, 2.3251, 344076, 16, 16525, 20, 5301, 76543, 1076, 69, 3, 0.03, ]] and [[, E, ]] and [[E
